;rating_ratingValue;rating_worstRating;rating_bestRating;rating_alternateName;creativeWork_author_name;creativeWork_datePublished;creativeWork_author_sameAs;claimReview_author_name;claimReview_author_url;claimReview_url;claimReview_claimReviewed;claimReview_datePublished;claimReview_source;claimReview_author;extra_body;extra_refered_links;extra_title;extra_tags;extra_entities_claimReview_claimReviewed;extra_entities_body;extra_entities_keywords;extra_entities_author;related_links
0;1;1;5;Faux;Sources multiples;2022-08-03;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32FW7MC;Le directeur de l'OMS à été arrêté par Interpol;2022-07-25;factcheck_afp;;;;"Non, le directeur de l'OMS n'a pas été ""arrêté par Interpol"" : l'affirmation vient d'un article satirique";;;;;;
1;2;1;5;Trompeur;Sources multiples;2022-07-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32F429B;Les triples vaccinés meurent davantage du Covid;2022-07-20;factcheck_afp;;;;Non, ces chiffres britanniques ne prouvent pas que les vaccins sont inefficaces;;;;;;
2;1;1;5;Infondé;Florian Philippot;2022-07-15;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32EG2WG;Des bébés nés sans immunité en Australie en lien avec la vaccination Covid;2022-07-03;factcheck_afp;;;;"Covid-19 : des bébés nés ""sans système immunitaire"" en Australie après la vaccination de leurs parents ? C'est infondé";;;;;;
3;1;1;5;Faux;Multiple sources;2022-07-12;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32EA4XH;Pfizer s'est retiré du marché urugayen après une décision judiciaire;2022-07-07;factcheck_afp;;;;Non, Pfizer n'a pas quitté le marché uruguayen après une décision de justice;;;;;;
4;1;1;5;Faux;Sources multiples;2022-07-08;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32E26N6;Le SADS a été créé pour cacher des morts de la vaccination anti-Covid;2022-06-09;factcheck_afp;;;;"Non, le SADS ou ""syndrome de la mort subite des adultes"" n'a pas été créé pour justifier des morts liées au vaccin anti-Covid";;;;;;
5;1;1;5;Faux;Sources multiples;2022-07-07;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32DY8NY;Des pilotes de Delta Airlines manifestent contre les vaccins anti-covid;2022-07-06;factcheck_afp;;;;Non, ces pilotes de Delta Airlines ne manifestent pas contre les effets secondaires du vaccin;;;;;;
6;1;1;5;Faux;Silvano Trotta;2022-06-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32D34K3;Cette vidéo montre des pilotes manifester contre les vaccins anti-Covid;2022-06-22;factcheck_afp;;;;"Non, cette vidéo ne montre pas des pilotes de Southwest Airlines manifester contre ""les vaccins""";;;;;;
7;1;1;5;Infondé;Sources multiples;2022-06-23;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CY927;Une étude montre que 10% des vaccinés ont des myocardites;2022-06-14;factcheck_afp;;;;"""Coup de théâtre"", ""10%"" de myocardites post-vaccination : attention aux interprétations trompeuses d'une étude parue dans le Lancet";;;;;;
8;1;1;5;Article satirique;Sources multiples;2022-06-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CW6MC;Justin Bieber a blâmé le vaccin Covid pour sa paralysie faciale;2022-06-17;factcheck_afp;;;;"Justin Bieber admet que le vaccin anti-Covid a ""ruiné sa vie"" ? Attention, cette citation provient d'un site satirique";;;;;;
9;1;1;5;Faux;Sources multiples;2022-06-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CE3RY;Les cas de variole du singe en Europe sont des effets secondaires de la vaccination anti-Covid;2022-05-25;factcheck_afp;;;;La multiplication de cas de variole du singe en Europe n'a pas de rapport avec la vaccination anti-Covid;;;;;;
